rev_id;comment;worker_id;aggression
70424432;NEWLINE_TOKENNEWLINE_TOKEN== Naughty naughty u slimy little greaseball. ==NEWLINE_TOKENNEWLINE_TOKENHaha lol u got banned what a dickhead it's what u deserve u fuckin geek bitch-faced motherfucker. You don't know how long I've been waitin for u to get banned and no wonder theres so many imposters of u cause every1 hates u! I hope you get the shit kicked out of you and then get pissed on you fuckin no good slimy little toerag gimp! SCUMMER!;3375;1.0
70424432;NEWLINE_TOKENNEWLINE_TOKEN== Naughty naughty u slimy little greaseball. ==NEWLINE_TOKENNEWLINE_TOKENHaha lol u got banned what a dickhead it's what u deserve u fuckin geek bitch-faced motherfucker. You don't know how long I've been waitin for u to get banned and no wonder theres so many imposters of u cause every1 hates u! I hope you get the shit kicked out of you and then get pissed on you fuckin no good slimy little toerag gimp! SCUMMER!;3052;1.0
70424432;NEWLINE_TOKENNEWLINE_TOKEN== Naughty naughty u slimy little greaseball. ==NEWLINE_TOKENNEWLINE_TOKENHaha lol u got banned what a dickhead it's what u deserve u fuckin geek bitch-faced motherfucker. You don't know how long I've been waitin for u to get banned and no wonder theres so many imposters of u cause every1 hates u! I hope you get the shit kicked out of you and then get pissed on you fuckin no good slimy little toerag gimp! SCUMMER!;1530;1.0
70424432;NEWLINE_TOKENNEWLINE_TOKEN== Naughty naughty u slimy little greaseball. ==NEWLINE_TOKENNEWLINE_TOKENHaha lol u got banned what a dickhead it's what u deserve u fuckin geek bitch-faced motherfucker. You don't know how long I've been waitin for u to get banned and no wonder theres so many imposters of u cause every1 hates u! I hope you get the shit kicked out of you and then get pissed on you fuckin no good slimy little toerag gimp! SCUMMER!;411;1.0
70427118;NEWLINE_TOKENNEWLINE_TOKEN:::::Marudubshinki is a stupid retard who thinks he is above everyone else. He's banned me 2 or 3 times and I just want to hurt him so bad. He is a no good greaseball with useless edits and blocks people for no reason. And that irritating bot of his really gets on my nerves. I'm glad hes been blocked, because thats what he deserves. Let him have a taste of his own medicine. If he keeps on doing all this im gonna declare some kind of war on him. I dunno how, i just will. He once banned me for trying to make a template on this list of star wars characters, and as I was new, i messed up and the whole page had the same template: the one i created. He blocked me and then he became my worst enemy on wikipedia. He is hated by most people for his arrogance, geekiness and thinking he is above the wikipedia rules.  NEWLINE_TOKENNEWLINE_TOKEN;2766;1.0
70427118;NEWLINE_TOKENNEWLINE_TOKEN:::::Marudubshinki is a stupid retard who thinks he is above everyone else. He's banned me 2 or 3 times and I just want to hurt him so bad. He is a no good greaseball with useless edits and blocks people for no reason. And that irritating bot of his really gets on my nerves. I'm glad hes been blocked, because thats what he deserves. Let him have a taste of his own medicine. If he keeps on doing all this im gonna declare some kind of war on him. I dunno how, i just will. He once banned me for trying to make a template on this list of star wars characters, and as I was new, i messed up and the whole page had the same template: the one i created. He blocked me and then he became my worst enemy on wikipedia. He is hated by most people for his arrogance, geekiness and thinking he is above the wikipedia rules.  NEWLINE_TOKENNEWLINE_TOKEN;281;1.0
70482868;NEWLINE_TOKEN fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe;1807;1.0
70482868;NEWLINE_TOKEN fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe;371;1.0
70482868;NEWLINE_TOKEN fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe;2695;1.0
70482868;NEWLINE_TOKEN fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe;1089;1.0
70482868;NEWLINE_TOKEN fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe;36;1.0
70502338;`NEWLINE_TOKENNEWLINE_TOKEN== Comments on the block==NEWLINE_TOKEN* It is a complaint and I have the rightly described the nature of edits being done by these two editors.Blocking me gives a wrong signal to them and probably will encourage such concerted POV pushing.NEWLINE_TOKEN* I have already mentioned somewhere that the organisations supported by these editors have been mentioned as having fascist tendencies by world media.They cant deny that.NEWLINE_TOKEN* Some examples against whites from User: Bose.NEWLINE_TOKEN``There is no shortage of hindu-haters among white scholars, or their pinko moonbat lackeys in India. Surely some hindu-hater like Wendy Doniger, Deepa Mehta or Arundhati Roy has a copy of the film on their website. Find it. Then put it up.`` NEWLINE_TOKEN* ``The world outside the US is irrelevant``NEWLINE_TOKEN: Read the para ``Human Rights Watch has been criticized as a fraud`` in .See how the edits end.``The world outside the US is less relevant``NEWLINE_TOKENNEWLINE_TOKEN: My mention of them as US government lawyer and (not Wikipedia's) was their attitude in the article.No comment below is racist in character.This is a false charge and the user who has made that should be blocked.Secondly, they insist on pushing some comments from Daniel Pipes (who is widely known for his Pro-Jewish POV leanings)NEWLINE_TOKENNEWLINE_TOKENThe complete thread of that discussion is mentioned below NEWLINE_TOKEN: Refrain from inserting original research that is irrelevant to the Babri Mosque article. Plus, the section on Pipes you inserted is tantamount to a character assassination of well-respected and US government appointed political scholar Daniel Pipes. Further perpetration of such a deed is grounds for reporting.Netaji  NEWLINE_TOKENReporting as legal??TerryJ-Ho NEWLINE_TOKENIs Wikipedia a US government property and you their lawyer? I have taken cue from you .In fact, I have been everyone as Anti-Hindu.TerryJ-Ho NEWLINE_TOKENNEWLINE_TOKEN: In this comment I have not named anyone as Hindu Taliban such inference is just an imagination.I have only given a general example.NEWLINE_TOKENNEWLINE_TOKEN `;395;1.0
70502338;`NEWLINE_TOKENNEWLINE_TOKEN== Comments on the block==NEWLINE_TOKEN* It is a complaint and I have the rightly described the nature of edits being done by these two editors.Blocking me gives a wrong signal to them and probably will encourage such concerted POV pushing.NEWLINE_TOKEN* I have already mentioned somewhere that the organisations supported by these editors have been mentioned as having fascist tendencies by world media.They cant deny that.NEWLINE_TOKEN* Some examples against whites from User: Bose.NEWLINE_TOKEN``There is no shortage of hindu-haters among white scholars, or their pinko moonbat lackeys in India. Surely some hindu-hater like Wendy Doniger, Deepa Mehta or Arundhati Roy has a copy of the film on their website. Find it. Then put it up.`` NEWLINE_TOKEN* ``The world outside the US is irrelevant``NEWLINE_TOKEN: Read the para ``Human Rights Watch has been criticized as a fraud`` in .See how the edits end.``The world outside the US is less relevant``NEWLINE_TOKENNEWLINE_TOKEN: My mention of them as US government lawyer and (not Wikipedia's) was their attitude in the article.No comment below is racist in character.This is a false charge and the user who has made that should be blocked.Secondly, they insist on pushing some comments from Daniel Pipes (who is widely known for his Pro-Jewish POV leanings)NEWLINE_TOKENNEWLINE_TOKENThe complete thread of that discussion is mentioned below NEWLINE_TOKEN: Refrain from inserting original research that is irrelevant to the Babri Mosque article. Plus, the section on Pipes you inserted is tantamount to a character assassination of well-respected and US government appointed political scholar Daniel Pipes. Further perpetration of such a deed is grounds for reporting.Netaji  NEWLINE_TOKENReporting as legal??TerryJ-Ho NEWLINE_TOKENIs Wikipedia a US government property and you their lawyer? I have taken cue from you .In fact, I have been everyone as Anti-Hindu.TerryJ-Ho NEWLINE_TOKENNEWLINE_TOKEN: In this comment I have not named anyone as Hindu Taliban such inference is just an imagination.I have only given a general example.NEWLINE_TOKENNEWLINE_TOKEN `;2898;1.0
70502338;`NEWLINE_TOKENNEWLINE_TOKEN== Comments on the block==NEWLINE_TOKEN* It is a complaint and I have the rightly described the nature of edits being done by these two editors.Blocking me gives a wrong signal to them and probably will encourage such concerted POV pushing.NEWLINE_TOKEN* I have already mentioned somewhere that the organisations supported by these editors have been mentioned as having fascist tendencies by world media.They cant deny that.NEWLINE_TOKEN* Some examples against whites from User: Bose.NEWLINE_TOKEN``There is no shortage of hindu-haters among white scholars, or their pinko moonbat lackeys in India. Surely some hindu-hater like Wendy Doniger, Deepa Mehta or Arundhati Roy has a copy of the film on their website. Find it. Then put it up.`` NEWLINE_TOKEN* ``The world outside the US is irrelevant``NEWLINE_TOKEN: Read the para ``Human Rights Watch has been criticized as a fraud`` in .See how the edits end.``The world outside the US is less relevant``NEWLINE_TOKENNEWLINE_TOKEN: My mention of them as US government lawyer and (not Wikipedia's) was their attitude in the article.No comment below is racist in character.This is a false charge and the user who has made that should be blocked.Secondly, they insist on pushing some comments from Daniel Pipes (who is widely known for his Pro-Jewish POV leanings)NEWLINE_TOKENNEWLINE_TOKENThe complete thread of that discussion is mentioned below NEWLINE_TOKEN: Refrain from inserting original research that is irrelevant to the Babri Mosque article. Plus, the section on Pipes you inserted is tantamount to a character assassination of well-respected and US government appointed political scholar Daniel Pipes. Further perpetration of such a deed is grounds for reporting.Netaji  NEWLINE_TOKENReporting as legal??TerryJ-Ho NEWLINE_TOKENIs Wikipedia a US government property and you their lawyer? I have taken cue from you .In fact, I have been everyone as Anti-Hindu.TerryJ-Ho NEWLINE_TOKENNEWLINE_TOKEN: In this comment I have not named anyone as Hindu Taliban such inference is just an imagination.I have only given a general example.NEWLINE_TOKENNEWLINE_TOKEN `;2414;1.0
70531879;`:You said: ``I am determined that the page will not regress to this again, and I will delete anything inappropriate that jeopardizes the good progess that is now being made. A completely inappropriate post in the middle of a sensitive discussion threatens to do just that.``  The problem is that you are not the sole arbiter of this (or any) talk page. The post was innocuous and did not violate the conditions of the arbitration decision. Nor did it affect the flow of discussion on the page. In fact the most appropriate response would have been to just ignore it.  By removing it you just encourage a reaction.  You accuse me of wikilawyering, which is absurd. The guidelines are there to help us all. However, not only do you violate that guideline, but also several policies.  It is this kind of heavy handed action that encourages people to persist with problem edits. It is a long-standing convention that we do not remove other users posts and in my three years here I have never seen it done when it wasn't vandalism.  Unless you can give me a much better reason for not doing so, I am going to reinstate the deleted text.        NEWLINE_TOKENNEWLINE_TOKEN`;3983;1.0
70535992;`NEWLINE_TOKENNEWLINE_TOKEN== The  and his band of blaggers ==NEWLINE_TOKENNEWLINE_TOKENThe following was to go on the talk page of  who is obviously in league with  in an attempt to muzzle those who do not agree with them:NEWLINE_TOKENNEWLINE_TOKEN  is at it yet again. Please see Wikipedia:Articles for deletion/List of myNetworkTV affiliates where he/she states ``I'm not allowed to say anything else or this user will harrass and stalk me.`` Do I have to now look and see if he/she has edited the article before I do anything to it? He/She seems to be jumping to conclusions yet again. I would like to have this user's behaviour investigated and properly sanctioned. I nominated the article for deletion because it has merit, and should be merged into the main article about the television channel. His comments may also skew the discourse in the article deletion proceedings, as well. I am not going to leave Wikipedia and hope that you can point me in the proper direction to have this problematic user dealt with.  NEWLINE_TOKENNEWLINE_TOKEN, I will also be reporting you to the proper Wikipedia authorities for your abouse of power.  `;1731;1.0
