rev_id;comment;worker_id;aggression
104118514;`NEWLINE_TOKEN:::The language used is Antisemitic. It's you that's deducing that your Wiki red associate is an Antisemite. So if you want him saved from personal attack, I suggest you keep is name out of our discussion. However, I notice that you are working with, and being carefully advised by  who is desparately trying to get a Community ban on me. So the one that's engage in a person attack is you, . And your Co-conspirator is Administrator Mel Etitis. So the people who shoul get a ``warning`` are you, Gwernol, as well as your partner Mel. Clearly, it is I who is being subjected to personal attacks. Please, both of you, stop your compagn  of launching and conspiring on each other talk pages, to personally attack me  `;2360;1.0
104118514;`NEWLINE_TOKEN:::The language used is Antisemitic. It's you that's deducing that your Wiki red associate is an Antisemite. So if you want him saved from personal attack, I suggest you keep is name out of our discussion. However, I notice that you are working with, and being carefully advised by  who is desparately trying to get a Community ban on me. So the one that's engage in a person attack is you, . And your Co-conspirator is Administrator Mel Etitis. So the people who shoul get a ``warning`` are you, Gwernol, as well as your partner Mel. Clearly, it is I who is being subjected to personal attacks. Please, both of you, stop your compagn  of launching and conspiring on each other talk pages, to personally attack me  `;667;1.0
104125967;NEWLINE_TOKENNEWLINE_TOKENThis proves my point that these morons wouldn't know a constructive edit from vandalism.  Thanks for proving me right!  Wikipedia is more worhless than people realize! ;1026;1.0
104125967;NEWLINE_TOKENNEWLINE_TOKENThis proves my point that these morons wouldn't know a constructive edit from vandalism.  Thanks for proving me right!  Wikipedia is more worhless than people realize! ;1877;1.0
104130638;`NEWLINE_TOKEN===Mel Etitis===NEWLINE_TOKEN::::It's the Cartesian state of my mind - it's not about you, Mel. And I know you know Descartes, as well as his Evil Genius. Why cannot you just apologize to me?NEWLINE_TOKEN:::Instead Mel is now, working with other to attack me personally. He deliberately is supporting a campaign to stigmatize me as someone who abbusively calls other Antisemite. This is untrue. I have been extremely careful not to name any names. I think it is his friend, a cocksucker, or popsucker, or whatever the Wiki term is, who is Mel's agent behind all this. And I'm asking Mel to stop it, and to apologize for it. What's that ``Don't be a Dick?`` Wiki expression you, or Banno created? And where is that Soup of yours?  `;3556;1.0
104130638;`NEWLINE_TOKEN===Mel Etitis===NEWLINE_TOKEN::::It's the Cartesian state of my mind - it's not about you, Mel. And I know you know Descartes, as well as his Evil Genius. Why cannot you just apologize to me?NEWLINE_TOKEN:::Instead Mel is now, working with other to attack me personally. He deliberately is supporting a campaign to stigmatize me as someone who abbusively calls other Antisemite. This is untrue. I have been extremely careful not to name any names. I think it is his friend, a cocksucker, or popsucker, or whatever the Wiki term is, who is Mel's agent behind all this. And I'm asking Mel to stop it, and to apologize for it. What's that ``Don't be a Dick?`` Wiki expression you, or Banno created? And where is that Soup of yours?  `;3057;1.0
104130638;`NEWLINE_TOKEN===Mel Etitis===NEWLINE_TOKEN::::It's the Cartesian state of my mind - it's not about you, Mel. And I know you know Descartes, as well as his Evil Genius. Why cannot you just apologize to me?NEWLINE_TOKEN:::Instead Mel is now, working with other to attack me personally. He deliberately is supporting a campaign to stigmatize me as someone who abbusively calls other Antisemite. This is untrue. I have been extremely careful not to name any names. I think it is his friend, a cocksucker, or popsucker, or whatever the Wiki term is, who is Mel's agent behind all this. And I'm asking Mel to stop it, and to apologize for it. What's that ``Don't be a Dick?`` Wiki expression you, or Banno created? And where is that Soup of yours?  `;3985;1.0
104130638;`NEWLINE_TOKEN===Mel Etitis===NEWLINE_TOKEN::::It's the Cartesian state of my mind - it's not about you, Mel. And I know you know Descartes, as well as his Evil Genius. Why cannot you just apologize to me?NEWLINE_TOKEN:::Instead Mel is now, working with other to attack me personally. He deliberately is supporting a campaign to stigmatize me as someone who abbusively calls other Antisemite. This is untrue. I have been extremely careful not to name any names. I think it is his friend, a cocksucker, or popsucker, or whatever the Wiki term is, who is Mel's agent behind all this. And I'm asking Mel to stop it, and to apologize for it. What's that ``Don't be a Dick?`` Wiki expression you, or Banno created? And where is that Soup of yours?  `;3982;1.0
104199801;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENhey buddy, fuck off that stuff about ronaldo was completely accuracte. prove me otherwise cunt;1025;1.0
104199801;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENhey buddy, fuck off that stuff about ronaldo was completely accuracte. prove me otherwise cunt;2148;1.0
104199801;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENhey buddy, fuck off that stuff about ronaldo was completely accuracte. prove me otherwise cunt;1389;1.0
104199801;NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENhey buddy, fuck off that stuff about ronaldo was completely accuracte. prove me otherwise cunt;306;1.0
104262340;You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruitNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;244;1.0
104262340;You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruitNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;2977;1.0
104262340;You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruitNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;4016;1.0
104262340;You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruitNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;2209;1.0
104262340;You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruitNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;2864;1.0
104322853;`NEWLINE_TOKEN:::I think you did not understand. I am ``banned`` from working on the Czech Republic. Ask Wikipedia Administrator  to give me permission to work with you. He does't allow it. He says its because of the Wikipedia word ``c*cks*ck*r`` I cannot work on the Czeck Republic. I do not understand the connection.  `;2745;1.0
104322853;`NEWLINE_TOKEN:::I think you did not understand. I am ``banned`` from working on the Czech Republic. Ask Wikipedia Administrator  to give me permission to work with you. He does't allow it. He says its because of the Wikipedia word ``c*cks*ck*r`` I cannot work on the Czeck Republic. I do not understand the connection.  `;3418;1.0
104413860;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou seem to eb paid by myspace and okcupid, that isnt spam?? oh yeah, you decide what is spam, seems like your education level is below zero.NEWLINE_TOKENYou must live your life through this site, good luck... may lfie be good to you.NEWLINE_TOKENhttp://en.wikipedia.org/wiki/Matrimonials_Sites and that isnt spam either.... well retarded bastards as you ruin this site... Ill notift some medias about how youNEWLINE_TOKENsupport spam from certain services as okcupid;1408;1.0
104413860;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou seem to eb paid by myspace and okcupid, that isnt spam?? oh yeah, you decide what is spam, seems like your education level is below zero.NEWLINE_TOKENYou must live your life through this site, good luck... may lfie be good to you.NEWLINE_TOKENhttp://en.wikipedia.org/wiki/Matrimonials_Sites and that isnt spam either.... well retarded bastards as you ruin this site... Ill notift some medias about how youNEWLINE_TOKENsupport spam from certain services as okcupid;6;1.0
104434084;`NEWLINE_TOKEN:I assume good faith on your part, UserQuiddity, because you have always been a gentleman. Accordingly either you are mistaken, or Wikipedia is subject to easy fandalism, because the facts, as I know them are substantially different from your presentation. The page in question is Jewish Bolshevism, which is a so called noun + adjetive expression (according to Wikipedians). The fact is that those who explain or justify the hatred of Jews are crackpots and Antisemites. My position is simple: Jewish Bolshivism has only an antisemitic meaning, interpretation, usage, justification, etc. I am not responsible for the fact that that Draius/red (whatever his difficult to remember name is) user deduced that I have insulted him. The insult was his own deduction. I did not hurl at him any insult. And that term popsucker is just my paraphrase of the other dofficult Wiki word for a Wikipedia who disguises his identity. I am not allowed to name any of the people I suspect - what's that word, I don't know, and I do not wish to waste my time looking for it - it sounds something like suckpoper - can you help me out on this? Also, I can no longer locate the Wikipedia linked expression Don't be a dick. Can you please provide me with the link to it. Also, it would be helpful if you located that link to that ``popsucker`` term. It was   who suspected a pop-x to be disguising himself as such. And  went out of his way to deny he was the pop-X on Philosophy. Why don't you ask Mel for the term so that I pay properly, and in a dignified manner, fill in the X? Is that to much ask for, in this honorable court and trial proceeding regarding my linguistic usages? And could you ask Mel to give me the acroym, code, link, or whatever, of the Soup message he left on my talk page? I know I'm not gowing to the gallows, but am I not allowed to defend myself here? it seems to me that the Way things go around here, at Wikipedia, is just to find enough Wikipedians who hate my guts and want to get on the bandwaggen to Wikilinch me. Is that a Neologism? So far there have been foun 3 Wiki administrators, all close frinds, who hate my guts. And I cannot name the, because that would be a Personal Attack. But what am I being subjected to, if not a campaign to provoke, intimidate, and insult me. No you, , are you able to name the person who insulted me by giving me a rating of between 6 and 7 on the Bristol Stool Chart? I believe you find that chart more than insulting. Isn't it discusting? Since I was banned (48 hours) by  because of allegedly misquoting you, could you please explain what happened then, as affects my reputation here?   NEWLINE_TOKEN[[Yours truly`;481;1.0
104438149;NEWLINE_TOKENNEWLINE_TOKENyou're a faggot for reporting handlfield;271;1.0
104438149;NEWLINE_TOKENNEWLINE_TOKENyou're a faggot for reporting handlfield;100;1.0
104438149;NEWLINE_TOKENNEWLINE_TOKENyou're a faggot for reporting handlfield;739;1.0
104438149;NEWLINE_TOKENNEWLINE_TOKENyou're a faggot for reporting handlfield;1137;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;514;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;38;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;110;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;330;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;367;1.0
104482036;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENgo fuck yourself prick;589;1.0
104509628;NEWLINE_TOKENNEWLINE_TOKEN==RE: Moving Dragon Slayer to Dragon Slayer series ==NEWLINE_TOKEN:Fuck Your Mother! You is Son of a Bitch!  ;476;1.0
104509628;NEWLINE_TOKENNEWLINE_TOKEN==RE: Moving Dragon Slayer to Dragon Slayer series ==NEWLINE_TOKEN:Fuck Your Mother! You is Son of a Bitch!  ;5;1.0
104509628;NEWLINE_TOKENNEWLINE_TOKEN==RE: Moving Dragon Slayer to Dragon Slayer series ==NEWLINE_TOKEN:Fuck Your Mother! You is Son of a Bitch!  ;10;1.0
104509628;NEWLINE_TOKENNEWLINE_TOKEN==RE: Moving Dragon Slayer to Dragon Slayer series ==NEWLINE_TOKEN:Fuck Your Mother! You is Son of a Bitch!  ;262;1.0
104583322;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!!!==NEWLINE_TOKENNEWLINE_TOKENHot smokin' lesbean goodness!  I saw your picture and I figured, that you must be a LEZBIAN!  WOOOOOO!!!  Make out with another female and send me the images!  WOOOOOOOOOOOOOOOOOOOO!!!  Hot Smokin' Lezbian!  Woooo!!!NEWLINE_TOKENNEWLINE_TOKENHere's a song I wrote about lesbians:NEWLINE_TOKENNEWLINE_TOKENLALALALAL-LEZ-BEE-ANN!   I say, LALALALALALa-LEZ-BEE-ANN!  NEWLINE_TOKENWOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO, baby!  NEWLINE_TOKENLesbians turn me on.  Every where I go  NEWLINE_TOKENThose hot smokin' ho's!!NEWLINE_TOKENIt's just that kinda wo-a-orld,NEWLINE_TOKENI love until I'm o-a-old!NEWLINE_TOKENDon't take my lesbian away.NEWLINE_TOKENI don't care if she's gayNEWLINE_TOKENI love her anywaaaaaaaaaaaaaaaaaaaaaaaaaaaaaay!!!!NEWLINE_TOKENNEWLINE_TOKENLez-bee-ann, I like the way you act.NEWLINE_TOKENLez-bee-ann, i stare at your butt crackNEWLINE_TOKENit's the way i was born,NEWLINE_TOKENinto a world of scorn.NEWLINE_TOKENbut it's okay,NEWLINE_TOKENbecause i have my gay... little Lez-bee-ann!NEWLINE_TOKENNEWLINE_TOKENSing it with me:NEWLINE_TOKENNEWLINE_TOKENLALALALALA-Lez-bee-annNEWLINE_TOKENYeah, oh yeah, Lez-bee-ann!NEWLINE_TOKENI just want a pecie of my Lez-bee-ann!NEWLINE_TOKENNEWLINE_TOKENLALLALALALALALAL-LEZZZZZZZZZZZZZZZZ-BEEEEEEEEEEEEEEEEEEEEEEEEE_ANNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN!NEWLINE_TOKENNEWLINE_TOKEN;1307;1.0
