rev_id;comment;worker_id;aggression
5085524;"Each one of these inventions or propagandistic insinuations constitutes a violation of Wikipedia policy; (see Wikipedia:What_Wikipedia_is_not).  NEWLINE_TOKENNEWLINE_TOKENIt's not just the propaganda  even the parts that attempt to be non-propagandistic are sloppy and amateurish, as if the writer(s) had done no research whatsoever. This ought to be re-written from scratch.  Peter_Abelard@ausi.comNEWLINE_TOKENNEWLINE_TOKENI see that Krusty the Clown is still vandalizing the article. Should I protect the page?  NEWLINE_TOKENNEWLINE_TOKENI don't think the situation here currently warrants protection. Krusty's edits can be dealt with as they occur.  NEWLINE_TOKEN:Okay. When necessary, I can be called on to protect the page whenever I'm online, as I haven't been an editor of the article.  NEWLINE_TOKENNEWLINE_TOKENRegardless of the outcome of arbitration proceedings, how about dealing with some of the disputed points in Krusty's latest list (the NPOV ones, anyway)?  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN";123;1.0
5603627;`NEWLINE_TOKENNEWLINE_TOKENRobert,NEWLINE_TOKENPersonal attacks are not acceptable on Wikipedia, e.g. ``You must be braindead``. See Wikiquette for more details.NEWLINE_TOKENThanks.  `;1160;1.0
5603627;`NEWLINE_TOKENNEWLINE_TOKENRobert,NEWLINE_TOKENPersonal attacks are not acceptable on Wikipedia, e.g. ``You must be braindead``. See Wikiquette for more details.NEWLINE_TOKENThanks.  `;719;1.0
5619479;Do not add personal rants onto Wikipedia. Wikipedia is not a soapbox. If you wish to contribute seriously please see here. Thank you.    01:27, 2004 Sep 3 (UTC);356;1.0
5623886;- (GNAA Member Rucas)NEWLINE_TOKENNEWLINE_TOKEN: The name may be offensive to some, but there are plenty of equally offensive things on Wikipedia.  Please proceed to muddle with their articles and leave ours alone.  Thank you.NEWLINE_TOKENNEWLINE_TOKEN;384;1.0
5646320;`NEWLINE_TOKENNEWLINE_TOKEN:::Rex, your vicious personal attack on me is one of the silliest things I've ever seen from you  which is saying a lot, considering that, of the comments on and edits to articles that I've been significantly involved in, you've contributed more silly things than everyone else put together.  And, of course, as is typical of your tendency to act as if you and only you have any understanding of Wikipedia etiquette and principles, you do so in the name of ``collegial spirit``.  Is this comment of mine a personal attack on you, in violation of the rules?  I don't think so, so I'll spare you the trouble of typing a threat to start RfC/RfM/RfAr/whatever.  I stand by my statement regardless of which of those you threaten or actually commence.  `;917;1.0
5646320;`NEWLINE_TOKENNEWLINE_TOKEN:::Rex, your vicious personal attack on me is one of the silliest things I've ever seen from you  which is saying a lot, considering that, of the comments on and edits to articles that I've been significantly involved in, you've contributed more silly things than everyone else put together.  And, of course, as is typical of your tendency to act as if you and only you have any understanding of Wikipedia etiquette and principles, you do so in the name of ``collegial spirit``.  Is this comment of mine a personal attack on you, in violation of the rules?  I don't think so, so I'll spare you the trouble of typing a threat to start RfC/RfM/RfAr/whatever.  I stand by my statement regardless of which of those you threaten or actually commence.  `;914;1.0
6360046;"NEWLINE_TOKENNEWLINE_TOKENWikipedia is an encyclopedia, not a dictionary, but that's besides the point.NEWLINE_TOKENNEWLINE_TOKENI agree: the element phosphorus is bound to be looked up more often than Phosphorus meaning Venus and so that article should take priority (in terms of where the user is taken when they search). However, Wikipedia is not designed to be used purely by Wikipedia editors or those clued up with its conventions (nor those willing to take the time to discover them), but by anybody who wants quick and helpful access to a topic. Is such a person likely to expect to find a footnote at the bottom of the element article - I certainly don't think so. I would have thought such a person would give up at that point and look elsewhere. I don't think such a person would expect the topic they're searching for to be a footnote to something entirely different. However, if the 'dab' (is that an official term?) is at the top of this article, this certainly isn't a problem.NEWLINE_TOKENNEWLINE_TOKENI think it's poor practice - even if it is a general practice - to place disambiguation notices (I don't see why their 'significance' is a factor; either they're so insignificant they don't merit an article, or they do and hence shouldn't be hidden away) at the bottom of articles, since this makes the task of the user so much harder, whereas surely an encyclopedia should strive to make access to information as easy as possible.NEWLINE_TOKENNEWLINE_TOKENHow relevant the links to the page are I'm unsure: I would have thought many people access information by entering search terms, rather than coming from a different page, and so will not have the clarification of the article's name you seem to imply.NEWLINE_TOKENNEWLINE_TOKEN ";2057;1.0
6473887;NEWLINE_TOKENNEWLINE_TOKEN::::I'm familiar with the part about No personal attacks and if you'll have a look at  or my contributions you'll find that I'm moderately familiar with how Wikipedia works.  Dropping out now, I've led you to water, but I can't make you drink.  If you don't think the article should make things clear, there's apparently no way to convince you that it should.   ;2047;1.0
6473887;NEWLINE_TOKENNEWLINE_TOKEN::::I'm familiar with the part about No personal attacks and if you'll have a look at  or my contributions you'll find that I'm moderately familiar with how Wikipedia works.  Dropping out now, I've led you to water, but I can't make you drink.  If you don't think the article should make things clear, there's apparently no way to convince you that it should.   ;3691;1.0
6545332;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;2876;1.0
6545332;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;795;1.0
6545332;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;485;1.0
6545332;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;100;1.0
6545332;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;26;1.0
6545351;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bo for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;1067;1.0
6545351;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bo for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;256;1.0
6545351;NEWLINE_TOKENNEWLINE_TOKEN== renault ==NEWLINE_TOKENNEWLINE_TOKENyou sad little bo for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit;189;1.0
