rev_id;comment;worker_id;aggression
409817763;NEWLINE_TOKEN::::::::::::{insert}I have answered your WP:COI question below. Be careful comments do not fall into the realm of WP:Personal attacks. Also, I think two other editors have opined that the anonymous blog itself is not WP:RS per Wikipedia:RS#Self-published_sources_.28online_and_paper.29.  Some sources the blog quotes on this topic can (and have) been used here. You could bring this to the relevant noticeboard - WP:RSN - but you would just get the same answer I gave you. Thanks.   NEWLINE_TOKEN;201;0.0
409817763;NEWLINE_TOKEN::::::::::::{insert}I have answered your WP:COI question below. Be careful comments do not fall into the realm of WP:Personal attacks. Also, I think two other editors have opined that the anonymous blog itself is not WP:RS per Wikipedia:RS#Self-published_sources_.28online_and_paper.29.  Some sources the blog quotes on this topic can (and have) been used here. You could bring this to the relevant noticeboard - WP:RSN - but you would just get the same answer I gave you. Thanks.   NEWLINE_TOKEN;2992;0.0
409827747;NEWLINE_TOKENNEWLINE_TOKEN== Dead ==NEWLINE_TOKENNEWLINE_TOKENI'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. NEWLINE_TOKENNEWLINE_TOKENBobby;3421;0.0
409827747;NEWLINE_TOKENNEWLINE_TOKEN== Dead ==NEWLINE_TOKENNEWLINE_TOKENI'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. NEWLINE_TOKENNEWLINE_TOKENBobby;1392;0.0
409827747;NEWLINE_TOKENNEWLINE_TOKEN== Dead ==NEWLINE_TOKENNEWLINE_TOKENI'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. NEWLINE_TOKENNEWLINE_TOKENBobby;1581;0.0
409827747;NEWLINE_TOKENNEWLINE_TOKEN== Dead ==NEWLINE_TOKENNEWLINE_TOKENI'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. NEWLINE_TOKENNEWLINE_TOKENBobby;4001;0.0
409827747;NEWLINE_TOKENNEWLINE_TOKEN== Dead ==NEWLINE_TOKENNEWLINE_TOKENI'd hate to brake it to you guys, but 73 million people didn't die in this war. That's the most liberal assessment I've ever heard. Most put it at around 60 million. NEWLINE_TOKENNEWLINE_TOKENBobby;3748;0.0
409857948;Just to be clear, adding skin to a potato makes several nutritional measures go down... and everyone is okay with this? Please nobody go rushing to disabuse me of my opinion that Wikipedia and logic are completely orthogonal.   NEWLINE_TOKENNEWLINE_TOKEN;556;0.0
409857948;Just to be clear, adding skin to a potato makes several nutritional measures go down... and everyone is okay with this? Please nobody go rushing to disabuse me of my opinion that Wikipedia and logic are completely orthogonal.   NEWLINE_TOKENNEWLINE_TOKEN;1034;0.0
409857948;Just to be clear, adding skin to a potato makes several nutritional measures go down... and everyone is okay with this? Please nobody go rushing to disabuse me of my opinion that Wikipedia and logic are completely orthogonal.   NEWLINE_TOKENNEWLINE_TOKEN;311;0.0
409857948;Just to be clear, adding skin to a potato makes several nutritional measures go down... and everyone is okay with this? Please nobody go rushing to disabuse me of my opinion that Wikipedia and logic are completely orthogonal.   NEWLINE_TOKENNEWLINE_TOKEN;449;0.0
409921660;`NEWLINE_TOKENNEWLINE_TOKEN:::::For the record, I am now being pursued by yet another regular editor of the Celtic article. I have had user hippo43 bring in Admin John(originator of the section who has defended hippo43 on a number of occasions against different users), user Jack Forbes and now user, Deacon of Pndapetzim. This Wiki folks, where if you stand up against abuses of the system, users pursuing their own agenda will join forces in defence of that agenda. I will not be bullied into silenceNEWLINE_TOKENNEWLINE_TOKENI ask any neutral footbal fan with a knowledge of scottish football to study both the Rangers and Celtic articles and their related talk pages and ask themselves if there is balance between them in the way they are presenting the ``facts``.   `;597;0.0
409921660;`NEWLINE_TOKENNEWLINE_TOKEN:::::For the record, I am now being pursued by yet another regular editor of the Celtic article. I have had user hippo43 bring in Admin John(originator of the section who has defended hippo43 on a number of occasions against different users), user Jack Forbes and now user, Deacon of Pndapetzim. This Wiki folks, where if you stand up against abuses of the system, users pursuing their own agenda will join forces in defence of that agenda. I will not be bullied into silenceNEWLINE_TOKENNEWLINE_TOKENI ask any neutral footbal fan with a knowledge of scottish football to study both the Rangers and Celtic articles and their related talk pages and ask themselves if there is balance between them in the way they are presenting the ``facts``.   `;1921;0.0
409921660;`NEWLINE_TOKENNEWLINE_TOKEN:::::For the record, I am now being pursued by yet another regular editor of the Celtic article. I have had user hippo43 bring in Admin John(originator of the section who has defended hippo43 on a number of occasions against different users), user Jack Forbes and now user, Deacon of Pndapetzim. This Wiki folks, where if you stand up against abuses of the system, users pursuing their own agenda will join forces in defence of that agenda. I will not be bullied into silenceNEWLINE_TOKENNEWLINE_TOKENI ask any neutral footbal fan with a knowledge of scottish football to study both the Rangers and Celtic articles and their related talk pages and ask themselves if there is balance between them in the way they are presenting the ``facts``.   `;2557;0.0
